Id,Y
16384,0.931992173
16385,0.698092997
16386,0.994123399
16387,0.1
16388,0.1
16389,0.1
16390,0.1
16391,0.1
16392,0.1
16393,0.1
16394,0.1
16395,0.1
16396,0.1
16397,0.1
16398,0.1
16399,0.1
16400,0.1
16401,0.1
16402,0.1
16403,0.1
16404,0.1
16405,0.1
16406,0.1
16407,0.1
16408,0.1
16409,0.1
16410,0.1
16411,0.1
16412,0.1
16413,0.1
16414,0.1
16415,0.1
16416,0.1
16417,0.1
16418,0.1
16419,0.1
16420,0.1
16421,0.1
16422,0.1
16423,0.1
16424,0.1
16425,0.1
16426,0.1
16427,0.1
16428,0.1
16429,0.1
16430,0.1
16431,0.1
16432,0.1
16433,0.1
16434,0.1
16435,0.1
16436,0.1
16437,0.1
16438,0.1
16439,0.1
16440,0.1
16441,0.1
16442,0.1
16443,0.1
16444,0.1
16445,0.1
16446,0.1
16447,0.1
16448,0.1
16449,0.1
16450,0.1
16451,0.1
16452,0.1
16453,0.1
16454,0.1
16455,0.1
16456,0.1
16457,0.1
16458,0.1
16459,0.1
16460,0.1
16461,0.1
16462,0.1
16463,0.1
16464,0.1
16465,0.1
16466,0.1
16467,0.1
16468,0.1
16469,0.1
16470,0.1
16471,0.1
16472,0.1
16473,0.1
16474,0.1
16475,0.1
16476,0.1
16477,0.1
16478,0.1
16479,0.1
16480,0.1
16481,0.1
16482,0.1
16483,0.1
16484,0.1
16485,0.1
16486,0.1
16487,0.1
16488,0.1
16489,0.1
16490,0.1
16491,0.1
16492,0.1
16493,0.1
16494,0.1
16495,0.1
16496,0.1
16497,0.1
16498,0.1
16499,0.1
16500,0.1
16501,0.1
16502,0.1
16503,0.1
16504,0.1
16505,0.1
16506,0.1
16507,0.1
16508,0.1
16509,0.1
16510,0.1
16511,0.1
16512,0.1
16513,0.1
16514,0.1
16515,0.1
16516,0.1
16517,0.1
16518,0.1
16519,0.1
16520,0.1
16521,0.1
16522,0.1
16523,0.1
16524,0.1
16525,0.1
16526,0.1
16527,0.1
16528,0.1
16529,0.1
16530,0.1
16531,0.1
16532,0.1
16533,0.1
16534,0.1
16535,0.1
16536,0.1
16537,0.1
16538,0.1
16539,0.1
16540,0.1
16541,0.1
16542,0.1
16543,0.1
16544,0.1
16545,0.1
16546,0.1
16547,0.1
16548,0.1
16549,0.1
16550,0.1
16551,0.1
16552,0.1
16553,0.1
16554,0.1
16555,0.1
16556,0.1
16557,0.1
16558,0.1
16559,0.1
16560,0.1
16561,0.1
16562,0.1
16563,0.1
16564,0.1
16565,0.1
16566,0.1
16567,0.1
16568,0.1
16569,0.1
16570,0.1
16571,0.1
16572,0.1
16573,0.1
16574,0.1
16575,0.1
16576,0.1
16577,0.1
16578,0.1
16579,0.1
16580,0.1
16581,0.1
16582,0.1
